X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-1.3125892847396619,0.019739001846050108,0.9379408785707709,-0.7652694976578763,-0.46102723112506294,-0.8780628044828982,-2.1340960112831064,-0.4811714777259248,1.3732359231152234,-0.2252155986530079,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7760266145963983,-0.7746653260177478,-0.8408668324975745,0.7922749725695487,-0.08570559071497091,1.664410341287806,0.5065952968978119,0.23315942120650024,-0.12222372916790301,-0.6257732005310646,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.07043882182517044,1.5794450176047516,0.10783061340554305,0.09345273877929719,-0.026444279071272166,-0.37305101525447065,-1.4651208798772737,0.6617579605659553,1.560168379650614,-0.004538030951671129,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2099115247003591,-0.2951243300946461,1.768051143735999,-0.2026583772335213,0.8032140839405102,-0.7873888684858797,1.3164072980732935,-0.9573920770142081,-1.9214486233210395,-0.3673888215418243,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.11802119842874977,0.019739001846050108,0.46359215561921213,1.3844972045951858,-1.0931478886578496,0.13676469111287176,0.5770137317826364,1.0427344399965819,-0.028757500900207615,0.13083560301637578,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.2443373738000474,1.5358503816117424,-1.078041193973354,-0.5224583825273652,-0.5005347722208621,1.6584054448641625,-0.5144720089321432,0.8522462002812686,0.9993710100444417,0.4671061823707937,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.9043825801931658,2.2006685805051336,-0.6036924710217951,0.2237416298249373,1.099520642159004,-1.0431974561330974,-0.4792627914897309,0.13791530134884358,0.6021395399067363,-1.111634736142411,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.2042680040286122,-1.0144358239792988,0.10783061340554305,2.497875000803383,0.6649376901052132,1.0609182507116233,0.4361768620129874,-0.8145258972277231,-0.6830210987740754,0.07458445830819191,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.29018550611774646,0.019739001846050108,1.0565280593086606,2.8117527837769707,2.67982228599097,-0.03497534660333546,-2.4861881857072285,0.3284035410641569,1.9807664068552435,-0.14547496494580217,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.4980453618070666,-0.6656787360352248,0.10783061340554305,-0.03683615226634294,-0.38201214893346463,2.400010153184148,0.8938966887643465,-0.43354941779709644,-0.8933201123763901,1.0549615517936823,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.9970429977896097,-0.2733270120981415,2.005225505211778,0.028308293256477126,1.613118676404393,-1.0684180211124006,1.2811980806308811,-1.1478803167295215,-2.0850145227895065,-0.14918383162985824,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-2.08392465283979,0.019739001846050108,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-1.241959527755701,-0.1271706170656085,1.2332226797118953,-3.113143033734156,-1.0331303913298906,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.6990270601145603,-0.2733270120981415,0.46359215561921213,-0.806725053899671,-0.5202885427687617,-0.7051217874819623,1.1051519934188199,0.09029324142001524,-0.8699535553094662,-0.8359423126275757,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.1172511071039153,-0.8073613030125047,1.0565280593086606,0.47839718959596117,0.6451839195573136,-0.4805386612376913,0.8586874713219342,-1.528856796160148,-1.5709502673171816,-0.7358029121580616,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.0973516640927145,-1.0362331419758033,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.8438348948681297,0.26013077480092617,0.18553736127767192,0.06470872736748778,-1.2006475365597569,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.2424678876396502,-0.07715115012959986,0.9379408785707709,0.9758638644974962,1.9686865462665855,-0.58502385900909,1.0347335585339954,0.3284035410641569,-0.8232204411756185,-0.9311365575183485,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.6733488545570956,2.178871262508629,-0.6036924710217951,-0.4099361584424942,-0.42151969002926376,1.5232952753321811,-0.5144720089321432,0.13791530134884358,0.6255060969736601,-0.9224825352555509,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
-0.43106314976808735,-1.1670170499548311,-0.36651810954601577,0.9107194189746761,-0.4017659194813642,-0.4204896970012552,0.18971233991610167,-0.3859273578682681,-0.19232340036867457,1.3102552085462091,1.0,0.0,0.0,0.0,0.0,0.0,Ford
0.6908792038320986,1.873708810557564,1.6494639629981092,0.2237416298249373,-0.8561026420830545,-0.1604776818574869,-2.873489577573763,-1.0526361968718647,1.4900687084498425,0.8361384174343737,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.06793448621445575,-0.12074578612260911,0.3450049748813224,-1.162058393115053,-0.836348871535155,0.36975467235024384,0.964315123649171,0.4712697208506419,-0.5661883134394562,0.09127435838644427,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.688239626346867,-1.232409003944345,-1.3152155554491334,-1.162058393115053,-0.836348871535155,-0.6943129739194038,0.11929390503127721,0.4236476609218136,0.32174085510365014,-0.8427419015483452,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.064025209828589,-1.1561183909565789,-0.36651810954601577,3.0486416765872257,0.4476462140783178,-0.5586023147450582,0.18971233991610167,-0.3859273578682681,-0.2156899574355984,0.12341786964826362,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.1266336000964565,2.004492718536592,1.29370242078444,1.3134305367521093,2.9563750736615644,0.37215663091970125,-2.3101420984951675,-1.1955023766583497,1.0694706812452133,0.4170364821360366,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.0690338810500184,1.7865195385715456,0.10783061340554305,-0.7652694976578763,-0.6980724776998579,1.2164450680839927,-1.4651208798772737,0.23315942120650024,1.3498693660482994,0.03564135812560307,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.7891831421002895,1.5031544046169856,-0.7222796517596849,-0.2026583772335213,0.013063262024526994,-0.734545779957816,-0.7257273135866166,0.8998682602100969,1.1629369095129087,-0.6189736116102951,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3125892847396619,0.04273409885117558,0.5821793363571018,-1.162058393115053,-0.836348871535155,-0.8396314673715791,0.823478253879522,0.7093800204947835,-0.4026224139709892,-1.0102590467782115,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.3269804489536325,2.0262900365330965,-1.1966283747112436,-0.9133250556642856,-0.7770875598914563,1.2086387027332561,-0.26800748683525744,0.5665138407082986,0.6956057681744318,1.0568159851357104,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.1574557187498673,-0.7964626440142525,-0.24793092880812606,0.2237416298249373,0.250108508599322,0.0454902654734889,0.6826413841098731,-0.2430611780817831,-0.5661883134394562,0.5351020715784885,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.5179448048182673,0.4459844817865111,0.46359215561921213,-1.162058393115053,-0.836348871535155,-0.6144478514849437,0.013666252704040475,1.4237109194272086,0.6255060969736601,-0.7914359124189028,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.3770671611679264,-0.30602298909289843,0.46359215561921213,2.6163194472085105,0.9414904777758073,0.5324873654309856,1.1051519934188199,-0.004950878437641423,-0.9400532265102377,0.38736554866358797,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.4903971131004057,-1.3522942529251205,0.9379408785707709,-1.162058393115053,-0.836348871535155,-0.3202079267264069,-0.5496812263745554,-1.7669670958042898,-0.5428217563725323,-1.1765399031133923,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.445319072107541,0.019739001846050108,1.5308767822602194,-0.984391723507362,-0.46102723112506294,-0.6276586236169597,-3.014326447343412,-0.2430611780817831,2.004132963922167,-0.9095015018613546,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.8561653541392688,-0.09894846812610449,-0.8408668324975745,-0.984391723507362,-0.7770875598914563,1.4752561039430323,0.5770137317826364,0.8046241403524402,0.06470872736748778,-0.2864118989399332,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.17562091747518788,-0.3823136020806646,-1.1966283747112436,-0.984391723507362,-0.836348871535155,-1.2239448384847702,0.40096764457057515,0.6617579605659553,0.18154151270210703,-0.7753641567879931,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.16747306119272612,-0.31692164809115075,0.22641779414343274,0.1289860727008354,1.237797035994301,-0.07340668371465456,1.0699427759764077,0.13791530134884358,-0.7764873270417708,-0.9706978021482799,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.004691246496270568,-1.0471318009740558,1.6494639629981092,0.6915971931251905,0.9809980188716064,-1.0660160625429431,0.15450312247368944,-2.767030354309685,-1.8046158379864201,-0.04842628671300141,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.144798798821777,0.9255254777096129,1.0565280593086606,1.76944165541185,-0.59930362496036,-0.48173964052242,-1.5355393147620982,1.5189550392848652,1.7704673932529287,-0.8013262235763856,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.5799183456358172,1.1543973166729116,-0.24793092880812606,0.7271305270467286,0.5859226079136148,-0.16708306792349487,-0.9721918356835023,1.2808447396407237,1.4900687084498425,-0.00701060874104185,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.13915527815003,-1.1343210729600741,-1.3152155554491334,-1.162058393115053,-0.836348871535155,0.5739211507541265,0.15450312247368944,0.4712697208506419,0.29837429803672627,0.10981869180672467,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.5863319576323988,-0.883651916000271,-0.8408668324975745,0.08160829413878445,-0.9351177242746529,-0.8600481152119674,0.40096764457057515,0.18553736127767192,-0.07549061503405531,2.089117212197986,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.4177713803896794,-0.3714149430824123,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.749558021016925,0.7882690364371098,0.4236476609218136,-0.3091561857032938,-0.40880449951378384,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.3934981156073668,-1.1343210729600741,-0.9594540132354643,0.4369416333541666,-0.737580018795657,-0.8798642734099913,0.18971233991610167,0.18553736127767192,0.11144184150133547,2.566324725546535,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.2775285861896561,0.45688314078476344,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-1.0053666086641428,0.11929390503127721,1.1856006197830669,0.648872654040584,-0.9923328578052738,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.6132447998999428,0.019739001846050108,0.10783061340554305,-0.9133250556642856,-0.6980724776998579,0.9732467629264265,-0.8665641833562656,-0.5764155975835814,0.4619401975051932,0.2748632592472202,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
-1.1272684495467742,0.6312616847568004,-0.8408668324975745,0.08160829413878445,0.17109342640772363,-1.0936385860917037,-0.05675218218078401,1.2332226797118953,0.8124385535090509,-1.0386936913559748,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1998941822575004,0.8710321827183514,1.0565280593086606,0.8455749734518561,2.4032694983203764,-0.6222542168356805,-1.4651208798772737,1.5189550392848652,1.723734279119081,-0.9719340910429654,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.6339143342359781,1.7865195385715456,-0.8408668324975745,2.3912749990387687,1.5341035942127947,-0.6732958364366511,-0.6200996612593799,0.6141359006371269,0.9760044529775179,-1.0745460693018503,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.8417741899252982,-1.1779157089530834,-0.6036924710217951,-1.162058393115053,-0.836348871535155,-1.025783256504531,0.15450312247368944,-0.1478170582241264,-0.05212405796713147,-0.4959628665891017,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.37282858127133156,1.699330266585527,-0.010756567332346654,1.10023053322288,1.4155809709253973,0.013664314428177775,-1.3947024449924492,0.4712697208506419,1.3966024801821473,-0.553450300191971,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.7240704162217073,1.655735630592518,-0.6036924710217951,0.1289860727008354,-0.006690508523372587,-0.8750603562710765,-0.8313549659138534,0.7093800204947835,1.1629369095129087,-0.3822242882780486,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.6883748682213838,-0.6438814180387201,-0.7222796517596849,-0.5224583825273652,-0.7770875598914563,0.947425708304759,0.5770137317826364,0.2807814811353286,-0.19232340036867457,-1.1561411363510838,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.1449340406962938,-0.9926385059827941,0.7007665170949916,0.09345273877929719,-1.211670511945247,-1.0828297725291454,0.4713860794553996,-1.385990616373663,-1.1036191259787047,-0.4013867661456717,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.5706710945177929,-1.0907264369670648,-0.24793092880812606,-0.6586694958932617,-0.836348871535155,2.4624610759900416,0.2953399922433384,-0.4811714777259248,-0.3792558569040654,0.9325689512198317,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2875459286325148,-1.5593687738919144,1.4122896015223299,0.7271305270467286,2.423023268868276,-1.0077685672336003,-1.4651208798772737,-2.195565635163745,-0.14559028623482687,-0.9465901687019155,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.2607683282394877,-0.18613774011212297,0.22641779414343274,0.5968416360010885,-0.9153639537267533,-0.35503632598353985,0.9995243410915833,0.3284035410641569,-0.6596545417071515,-0.711695278711697,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.31773319783560816,-0.5893881230474586,0.46359215561921213,-0.27372504507659773,-0.26348952564606715,0.1884068003562068,1.0699427759764077,-0.6240376575124098,-1.1970853542464002,-0.9663707910168812,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.069668730500336,-0.916347892995028,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.40847990415396795,0.4361768620129874,0.04267118149118691,-0.1689568433017507,-1.1011262805375854,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0546427168360477,-0.14254310411911372,0.3450049748813224,-0.599447272690698,-0.14496690235866966,-0.6642884918011858,0.9995243410915833,0.4236476609218136,-0.6129214275733038,-0.7184948676324665,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-0.9444519499646009,-0.7855639850160002,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.7111266839056058,0.7178506015522853,-0.33830529793943975,-0.6596545417071515,-0.7092227009223263,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.2343200313571885,1.6012423356012562,-0.12934374807023635,0.028308293256477126,0.032817032572426574,1.0465064992948787,-1.2890747926652124,0.6617579605659553,1.443335594315995,-0.385315010514762,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.7259399023821044,-1.1561183909565789,0.5821793363571018,-0.9133250556642856,-0.836348871535155,-0.4036759870150531,0.11929390503127721,-1.3383685564448347,-0.7764873270417708,-0.7395117788421176,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.7190617450002779,-0.6983747130299817,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.9999622018828636,0.22492155735851393,0.6141359006371269,0.32174085510365014,-0.5213067889301516,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.8342611830931541,-0.6438814180387201,-0.9594540132354643,-0.6586694958932617,-0.5400423133166613,-0.6642884918011858,0.5065952968978119,0.37602560099298526,-0.028757500900207615,-0.5497414335079149,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.33776788272132574,1.1543973166729116,-0.12934374807023635,-0.984391723507362,-0.59930362496036,-0.05178905658953757,-1.042610270568327,1.2808447396407237,1.5368018225836904,-0.6146466004788963,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1923811754253564,2.1679726035103766,0.10783061340554305,-0.9133250556642856,-0.6783187071519583,-0.915893651951853,-1.042610270568327,-0.4811714777259248,0.648872654040584,-0.819870556996666,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.5079274623754086,-0.534894828056197,2.3609870474254473,-0.27372504507659773,1.336565888733799,-0.9777440851153821,1.245988863188469,-2.4336759348078862,-2.739278120663374,-1.1709766030873083,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.244972223250365,2.189769921506881,2.716748589639116,-0.806725053899671,0.19084719695562322,-0.5393866461893987,-3.155163317113061,-3.4337391933132815,0.20490806976903087,-1.0430207024873734,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.004691246496270568,0.892829500714856,0.3450049748813224,-0.12566948707018846,-0.06595182016707132,-0.12264683438853216,-0.9721918356835023,1.5189550392848652,1.5134352655167664,-0.7246763121058933,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.010334767168017636,-1.581166091888419,-1.3152155554491334,-1.162058393115053,-0.836348871535155,-0.7441536142356457,-0.05675218218078401,0.5188917807794703,0.508673311639041,0.09003806949175891,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3125892847396619,-0.31692164809115075,1.4122896015223299,0.09345273877929719,1.1192744127069034,-0.460122013397303,1.3164072980732935,-0.7669038372988948,-1.7111496097187247,-0.8520140682584854,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.4778754350468322,2.1679726035103766,1.5308767822602194,-0.984391723507362,-0.5005347722208621,-0.5808204315125396,-2.098886793840694,-1.8145891557331182,0.5554064257728886,-0.7834000346034479,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2950589354646591,-1.1234224139618219,2.5981614089012264,-0.03683615226634294,1.4155809709253973,-0.6294600925440528,-0.4792627914897309,-4.148070092245707,-2.271946979324897,-0.33833603251671834,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.13915527815003,-0.4150095790754215,-0.8408668324975745,2.1425416615880013,0.5464150668178157,2.246885294381236,0.6122229492250486,0.4712697208506419,-0.09885717210097916,-0.31855541020175254,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.1692073054786063,-0.5566921460527016,-0.010756567332346654,-0.806725053899671,-0.974625265370452,1.5371065371065615,0.964315123649171,-0.19543911815295475,-0.7998538841086946,1.0289994850052897,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1848681685932123,-1.2433076629425972,-0.6036924710217951,0.028308293256477126,-0.16472067290656922,-0.8276216745242919,0.08408468758886496,-0.10019499829529808,0.04134217030056393,-0.9490627464912862,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2249375383646475,0.019739001846050108,0.9379408785707709,0.028308293256477126,1.3563196592816984,-0.4294970416367206,1.0347335585339954,0.2807814811353286,-0.8699535553094662,-0.7296214676846348,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.6163839849609751,-1.5484701148936622,0.22641779414343274,0.5139305235174995,0.4871537551741169,-0.669692898582465,-0.6553088787017921,-0.7669038372988948,0.20490806976903087,-1.0386936913559748,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.4285588141573726,0.019739001846050108,-0.12934374807023635,0.08160829413878445,0.09207834421612532,-0.2895829549658245,-0.26800748683525744,1.471332979356037,0.9760044529775179,-0.27652158778245034,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.34778522516418453,1.0127147496956315,-0.36651810954601577,-0.599447272690698,-0.46102723112506294,-0.06139689086736735,-0.7257273135866166,1.3760888594983802,1.3498693660482994,-0.2901207656239893,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.0070603402324685,-0.21883371710687993,1.5308767822602194,0.7508194163277542,0.4871537551741169,-1.025783256504531,1.245988863188469,-0.5287935376547531,-1.6176833814510294,-0.6968598119754728,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-1.2675112437467972,0.019739001846050108,0.10783061340554305,-1.162058393115053,-0.836348871535155,-0.6294600925440528,0.9995243410915833,-0.19543911815295475,-0.8699535553094662,-0.6993323897648435,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.402745366725391,-1.4285848659128866,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.7885898477706085,-0.021542964738371764,0.2807814811353286,0.3684739692374978,-1.0937085471694732,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.11802119842874977,-1.613862068883176,-0.6036924710217951,0.2237416298249373,-0.30299706674186627,0.0010540319385261949,-0.3736351391624942,0.04267118149118691,0.4619401975051932,2.149077223590226,1.0,0.0,0.0,0.0,0.0,0.0,Ford
1.3920931748322147,0.4132885047917542,-0.6036924710217951,0.47839718959596117,-0.04619804961917175,0.824325331620065,0.15450312247368944,1.2332226797118953,0.6021395399067363,-0.4131315106451826,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.9795126485146067,0.019739001846050108,0.46359215561921213,0.9107194189746761,2.6205609743472715,-0.7843864202740579,1.1403612108612322,-0.1478170582241264,-1.0335194547779332,-0.338954176964061,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0245906895074715,0.019739001846050108,0.5821793363571018,-1.162058393115053,-0.836348871535155,-0.7831854409893292,0.3657584271281629,-1.3383685564448347,-0.9867863406440854,-0.6288639227677779,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.34778522516418453,2.1025806495208625,-1.4338027361870231,-0.7652694976578763,-0.7573337893435567,1.7202558780276915,-0.1271706170656085,0.6617579605659553,0.6021395399067363,-0.3364815991746903,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.2574939013039386,-1.5920647508866712,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.5994356104258347,-0.6553088787017921,-0.5764155975835814,0.32174085510365014,-0.806271379155127,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.044625374393189,0.019739001846050108,1.8866383244738885,0.9699416421772399,2.2452393339371794,-0.5141660812100955,-3.084744882228237,-1.5764788560889764,1.3265028089813757,-1.1511959807723424,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.21755977340702012,-0.1970363991103753,-0.24793092880812606,0.5257749681580122,1.6328724469522926,-0.11363948975306674,0.8586874713219342,0.5188917807794703,-0.3558892998371415,-0.929900268623663,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3000676066860883,-1.025334482977551,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.524974894772654,0.26013077480092617,0.2807814811353286,0.13480839856825932,-0.8724128350207938,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.4728667638254027,2.048087354529601,0.5821793363571018,0.2711194083869883,1.3563196592816984,-0.9237000173025897,-1.5707485322045105,-0.6240376575124098,0.9292713388436702,-1.017058635698981,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.6983922106642426,-0.709273372028234,0.7007665170949916,-0.4513917146842888,-0.026444279071272166,-0.04938709802008012,0.9995243410915833,-1.0526361968718647,-1.4073843678487148,0.5276843382103763,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.7290790874431367,-1.5157741378989051,-0.6036924710217951,-0.09605837546890662,-0.26348952564606715,-1.1302684542759298,-0.26800748683525744,-0.05257293836646976,0.34510741217057395,-0.1510382649718863,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.11237767775700269,1.1325999986764068,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.10643361404469441,-1.1482379228955635,1.3284667995695518,1.606901493784462,-0.6406086672672888,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.2243026889143298,-1.0907264369670648,-1.1966283747112436,2.3261305535159487,-0.6783187071519583,1.3119229212199262,0.18971233991610167,0.37602560099298526,0.22827462683595473,0.27795398148393363,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0972164222181977,-1.3195982759303635,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.503357267647537,-0.05675218218078401,-0.3859273578682681,-0.005390943833283767,-1.2006475365597569,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.19565560236090548,0.5658697307672866,1.0565280593086606,-0.7652694976578763,-0.5202885427687617,-0.3976710905914095,-0.5144720089321432,1.5189550392848652,0.952637895910594,-0.39520532167224487,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.5079274623754086,-0.8182599620107571,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.5694111283076168,0.4713860794553996,0.13791530134884358,-0.14559028623482687,-0.8427419015483452,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.34528088955346986,0.21711264282321258,-0.12934374807023635,1.8938083241372337,0.2896160496951211,0.2742768192143104,0.4713860794553996,1.1379785598542387,0.2516411839028786,-0.11827660926272425,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.2983333624002082,-0.26242835309988916,0.5821793363571018,-0.7652694976578763,-0.34250460783766545,-0.22773252180229533,1.1403612108612322,-0.004950878437641423,-1.0101528977110092,1.8937835668376992,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-0.02035210961087644,-0.676577395033477,1.8866383244738885,0.08160829413878445,1.3168121181858994,-1.129067474991201,1.0699427759764077,-2.2908097550214013,-2.3887797646595166,-0.12198547594678033,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.24761180073559652,1.8955061285540686,-0.36651810954601577,-0.27372504507659773,-0.362258378385565,-0.2649628796288857,-0.9369826182410901,0.3284035410641569,1.0227375671113657,-0.46381935532728236,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.7708827015004522,-1.0144358239792988,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.7447541038780101,0.2953399922433384,0.23315942120650024,0.04134217030056393,-1.166031447508567,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.3376326408468089,2.124377967517367,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.7501585106592894,-0.9369826182410901,-0.19543911815295475,0.7423388823082794,-1.0893815360380745,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.5888362932431135,-0.13164444512086143,0.22641779414343274,-0.7652694976578763,-0.5597960838645608,-0.3988720698761382,0.964315123649171,0.4712697208506419,-0.5661883134394562,-0.47989111095819204,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.1424297050855791,1.9173034465505734,0.5821793363571018,1.4792527617192877,0.5661688373657152,-0.12084536546143908,-1.817213054301396,-0.3859273578682681,1.2330365807136803,-0.6844969230286191,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.8511566829178394,0.020936780854670958,-0.8408668324975745,-0.12566948707018846,-0.836348871535155,-0.6354649889676964,0.5065952968978119,0.8998682602100969,0.18154151270210703,-0.2647768432829394,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.08733432164985569,-0.30602298909289843,0.10783061340554305,0.9758638644974962,-0.836348871535155,-1.0251827668621667,1.0347335585339954,0.18553736127767192,-0.7063876558409993,-0.9706978021482799,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.9394432787431716,1.7538235615767888,1.1751152400465503,0.9758638644974962,2.3440081866766773,-0.727940393891808,-2.521397403149641,-0.33830529793943975,1.7003677220521571,-1.1765399031133923,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.42291529348562557,-0.7419693490229909,-0.4851052902839055,-0.806725053899671,-1.0338865770141508,-0.0031493955580243317,0.6474321666674608,-0.10019499829529808,-0.4493555281048369,0.5969165163127566,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.3527938963856139,-0.4150095790754215,-0.36651810954601577,0.44878607799467934,0.13158588531192447,-0.8648520323508823,0.8586874713219342,0.2807814811353286,-0.4493555281048369,-0.6146466004788963,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.03788245888587934,0.019739001846050108,-0.8408668324975745,2.249141663352616,-0.26348952564606715,-1.1879154599429085,0.11929390503127721,-0.004950878437641423,0.08807528443441164,-0.8155435458652672,0.0,1.0,0.0,0.0,0.0,0.0,BMW
