X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-0.49367154003595487,0.19531532482670796,0.5821793363571018,-0.4513917146842888,-0.30299706674186627,-0.5189699983490104,0.5418045143402241,1.0427344399965819,-0.005390943833283767,-0.12136733149943765,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.3125892847396619,-0.6111854410439632,0.8193536978328813,-0.3684806022006996,-0.2042282140023684,-0.8768618251981695,1.1051519934188199,-0.9097700170853797,-1.4307509249156385,-0.2777578766771357,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.4479586495927726,2.189769921506881,-0.7222796517596849,0.2711194083869883,-0.1844744434544688,1.7616896633508325,-0.4792627914897309,0.13791530134884358,0.6255060969736601,-0.16463744281342524,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.8286176624214071,0.019739001846050108,-1.3152155554491334,-1.162058393115053,-0.836348871535155,1.1599990417017427,-0.05675218218078401,0.5188917807794703,0.508673311639041,-0.5429418445871455,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.029734602603417575,-0.01175919614008598,0.46359215561921213,0.8218860841708306,1.1587819538027027,-0.19710755004171293,0.8938966887643465,0.6141359006371269,-0.47272208517176073,-0.6449356783986876,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.6339143342359781,1.7974181975697978,-0.12934374807023635,0.8218860841708306,0.8427216250363094,-1.0437979457754618,-1.1834471403379758,0.37602560099298526,1.2330365807136803,-0.19801724296992998,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.0089298263928654,-0.4150095790754215,1.29370242078444,0.09345273877929719,-0.006690508523372587,-0.7603668345794835,1.2811980806308811,-0.9097700170853797,-1.7345161667856486,-0.8928116017831023,0.0,1.0,0.0,0.0,0.0,0.0,GMC
-0.8342611830931541,-0.7419693490229909,-0.6036924710217951,0.9107194189746761,-0.04619804961917175,-0.7603668345794835,0.6122229492250486,0.04267118149118691,-0.3558892998371415,-0.7914359124189028,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.10800385598589096,0.019739001846050108,0.10783061340554305,-0.7652694976578763,-1.1919167413973475,-1.032388642570539,0.9995243410915833,0.23315942120650024,-0.6596545417071515,-1.03065781354052,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.20490285347893,0.019739001846050108,0.7007665170949916,0.09345273877929719,1.1192744127069034,-0.466727399463311,1.1051519934188199,0.13791530134884358,-0.9166866694433139,-0.6888239341600179,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.2099115247003591,-1.0471318009740558,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.6654894710859145,0.3657584271281629,-0.3859273578682681,-0.3558892998371415,-1.0597106025656258,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2975632710753737,-0.6547800770369724,0.46359215561921213,-1.162058393115053,-0.836348871535155,-1.0149744429419725,0.9995243410915833,-0.7669038372988948,-1.2204519113133239,-0.7963810679976442,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.09297784232160275,-0.6874760540317294,1.1751152400465503,-0.7652694976578763,-1.1326554297536486,-1.1699007706719777,1.0699427759764077,-1.528856796160148,-1.7812492809194964,0.08138404722896139,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.9588431141785715,-0.6983747130299817,-0.7222796517596849,-0.0249917076258302,-0.1844744434544688,0.9948643900515436,0.5770137317826364,0.18553736127767192,-0.2156899574355984,0.6148427052856942,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.1299080270320056,-0.6329827590404677,-0.7222796517596849,-0.984391723507362,-0.9351177242746529,-0.7747785859962282,0.6474321666674608,0.23315942120650024,-0.2624230715694461,-1.2006475365597569,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.82674817626101,1.4486611096257238,1.1751152400465503,0.3007305199882701,2.185978022293481,-1.088834668952789,-2.6270250554768775,0.5188917807794703,2.1443323063237103,-0.24870508765202973,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1767203123107504,0.019739001846050108,-1.4338027361870231,-0.3684806022006996,-0.7573337893435567,0.8105140698456847,0.2953399922433384,0.7093800204947835,0.2750077409698024,-0.12878506486754981,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.5079274623754086,-0.5130975100596924,2.5981614089012264,-0.2026583772335213,0.9217367072279077,-0.9212980587331322,1.245988863188469,-2.6241641745232,-3.113143033734156,-1.2241370255587787,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.03036945205373524,-0.14254310411911372,-0.12934374807023635,0.47839718959596117,0.6846914606531127,-0.2511516178545054,0.8586874713219342,0.6141359006371269,-0.33252274277021765,-0.7030412564488995,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.362675996953956,-1.4939768199024004,0.9379408785707709,0.028308293256477126,1.099520642159004,-0.6450728232455262,-0.9369826182410901,-1.6241009160178048,-0.14559028623482687,-0.5206886444828089,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.9369389431324568,0.019739001846050108,0.10783061340554305,1.3134305367521093,2.9563750736615644,-0.8300236330937494,0.823478253879522,0.7093800204947835,-0.28578962863637,-0.29321148786070267,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.3150936203503767,0.26070727881622185,0.22641779414343274,-0.984391723507362,-0.7573337893435567,-0.38626178738648664,0.40096764457057515,1.1856006197830669,0.2516411839028786,-0.9292821241763204,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.10800385598589096,-1.0035371649810465,1.1751152400465503,-0.4277028254032633,-0.7770875598914563,-1.1795086049498074,0.40096764457057515,-1.9574553355196032,-1.4541174819825624,-0.5033805999572138,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.07982131481771158,-1.4285848659128866,-1.4338027361870231,0.1289860727008354,-0.5005347722208621,0.5667152750457543,0.013666252704040475,0.5665138407082986,0.4619401975051932,2.4532042916828245,1.0,0.0,0.0,0.0,0.0,0.0,Ford
0.33275921149989635,1.0781067036851453,-1.1966283747112436,-0.984391723507362,-0.7770875598914563,0.014865293712906498,-0.26800748683525744,1.0903564999254103,0.9292713388436702,-0.39520532167224487,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3676846681753854,-0.6220841000422155,0.7007665170949916,-0.6290583842919799,-0.4412734605771634,-0.8264206952395632,1.0699427759764077,-0.8621479571565515,-1.3840178107817909,-0.3303001547012635,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.4503277433289705,-1.3958888889181298,2.3609870474254473,-0.7652694976578763,-0.026444279071272166,-0.5351832186928481,-1.500330097319686,-3.6242274330285946,-1.1036191259787047,-0.4038593439350424,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.24260312951416713,0.019739001846050108,-0.010756567332346654,-0.6290583842919799,-0.5202885427687617,-0.013357719478218467,-0.9369826182410901,1.4237109194272086,1.4900687084498425,-0.5138890555620395,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.820969413714746,-0.5130975100596924,0.22641779414343274,-1.162058393115053,-0.836348871535155,-1.0720209589665868,1.0347335585339954,-0.2906832380106114,-0.9867863406440854,-0.9465901687019155,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.35843741705736104,0.5222750947742774,-0.24793092880812606,0.6915971931251905,0.9809980188716064,-0.762768793148941,-0.021542964738371764,1.4237109194272086,0.7890719964421271,-0.4860725554316188,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.1499427119177232,0.03183543985292327,0.7007665170949916,-0.3684806022006996,0.625430149009414,-0.05178905658953757,0.823478253879522,0.7093800204947835,-0.42598897103791306,-0.7333303343686909,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.9920343265681802,0.019739001846050108,2.2423998666875575,-0.12566948707018846,1.0402593305153052,-0.5105631433559094,1.3164072980732935,-1.8145891557331182,-2.5056125499941357,-0.868085823889395,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-1.3526586545110972,2.080783331524358,2.835335770377006,-0.4513917146842888,0.7241990017489119,-0.5339822394081194,-3.7185107961916573,-3.243250953597968,0.6956057681744318,-0.38778758830413274,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.10549952037517626,-0.5239961690579447,0.3450049748813224,-0.9133250556642856,-0.5795498544124604,0.3793625066280736,1.0699427759764077,-0.3859273578682681,-1.056886011844857,0.049858680414484706,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.3401369764575237,-0.5893881230474586,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.9777440851153821,0.6122229492250486,0.2807814811353286,-0.2156899574355984,-0.15598342055062772,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.4528320789396851,-0.534894828056197,2.005225505211778,-0.09605837546890662,1.7711488407875897,-0.9693372301222811,1.245988863188469,-2.05269945537726,-2.482245992927212,-1.1697403141926228,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.16309923942161436,2.157073944512124,-0.7222796517596849,-0.984391723507362,-0.8165951009872554,-0.4078794145116036,-0.5144720089321432,0.18553736127767192,0.648872654040584,0.14258034751588672,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.994538662178895,1.1979919526659206,0.22641779414343274,0.36587496551109017,0.6649376901052132,-0.7615678138642122,-1.4299116624348613,1.2332226797118953,1.7704673932529287,-1.0127316245675821,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.1774904036355849,-0.09894846812610449,0.10783061340554305,-0.6290583842919799,-0.42151969002926376,0.10854167792174681,0.8938966887643465,0.5665138407082986,-0.42598897103791306,-0.6603892895822546,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.7758913727218815,-0.5566921460527016,2.2423998666875575,-0.9133250556642856,-0.6388111660561592,-1.0762243864631373,1.2107796457460567,-2.33843181495023,-3.113143033734156,-1.0770186470912209,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.005326095946588234,-0.055353832133095235,-0.8408668324975745,-0.03683615226634294,-0.22398198455026797,0.2826836742074115,0.5418045143402241,0.8522462002812686,0.11144184150133547,0.02142403583672143,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.7190617450002779,1.623039653597761,-0.6036924710217951,0.3007305199882701,0.032817032572426574,-0.8924745558996429,-0.9017734007986778,0.7093800204947835,1.2330365807136803,-0.369861399331195,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.24260312951416713,-1.2869022989356065,-0.6036924710217951,0.5849971913605758,1.099520642159004,0.9282100397490995,0.048875470146452715,-0.1478170582241264,0.04134217030056393,2.3487378800819116,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.6832309551254376,0.019739001846050108,1.768051143735999,-0.984391723507362,-0.5202885427687617,-0.8954770041114647,-1.7467946194165715,-2.576542114594371,-0.2156899574355984,-0.9595712020961117,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.007830431557302935,-0.7637666670194956,-0.6036924710217951,-0.08421393082839389,-0.24373575509816756,0.27908073635322533,0.6122229492250486,0.04267118149118691,-0.33252274277021765,-0.00701060874104185,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.0070603402324685,1.971796741541835,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.7843864202740579,-0.6200996612593799,0.37602560099298526,0.8591716676428987,-0.3414267547534317,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6030922155825673,-0.08804980912785217,1.29370242078444,-0.9133250556642856,-0.59930362496036,-0.5039577572899013,1.0699427759764077,0.04267118149118691,-1.1036191259787047,-0.5948659781639305,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.5212192317538166,-0.34961762508590766,-1.6709770976628024,1.307508314431853,-0.2042282140023684,-0.6234551961204092,0.11929390503127721,0.757002080423612,0.4619401975051932,-0.5849756670064477,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.0571470524467625,0.9255254777096129,0.9379408785707709,0.6146083029618576,0.09207834421612532,-0.7123276631903346,-1.500330097319686,1.5189550392848652,1.7704673932529287,-1.003459457857442,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.4805150125320637,-1.5266727968971574,-0.6036924710217951,-0.6586694958932617,-0.6388111660561592,1.8427557650700213,-0.26800748683525744,-0.004950878437641423,0.3684739692374978,0.44176226002974384,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0671643948896212,-0.24063103510338454,1.29370242078444,0.4250971887136539,1.9291790051707862,-0.7903913166977016,1.245988863188469,-0.43354941779709644,-1.4541174819825624,-0.34760819922685854,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.7758913727218815,0.29340325581097876,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.7225359871105288,0.26013077480092617,1.0903564999254103,0.4853067545721171,-1.1011262805375854,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.081555559103592,-0.12074578612260911,-0.4851052902839055,-0.984391723507362,-0.974625265370452,0.4538232222812544,0.7178506015522853,0.7093800204947835,-0.09885717210097916,0.24024717019603015,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.1548161412646358,0.5331737537725296,0.7007665170949916,-0.984391723507362,-0.7178262482477575,-0.5393866461893987,-0.3032167042776697,1.5189550392848652,0.8591716676428987,-0.7024231120015568,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.144798798821777,1.38326915563621,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.5021562883628082,-0.4792627914897309,0.9474903201389252,1.0461041241782894,-0.47061894424805184,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.7660092721535395,1.1217013396781546,-0.4851052902839055,-0.6290583842919799,-0.59930362496036,-0.35923975348009035,-0.7609365310290288,1.2808447396407237,1.3498693660482994,-0.2728127210983942,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.780900043943311,0.019739001846050108,-0.12934374807023635,-0.9133250556642856,-0.836348871535155,-0.7873888684858797,-1.2890747926652124,0.4712697208506419,1.3265028089813757,-0.8909571684410742,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5530055033682733,-0.15344176311736604,-1.5523899169249127,-1.162058393115053,-0.836348871535155,-0.6973154221312255,0.18971233991610167,0.8046241403524402,0.41520708337134554,-0.8551047904951988,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.1015902439893095,0.019739001846050108,-0.6036924710217951,2.545252779365434,0.26986227914722155,0.3469360659403981,-0.8313549659138534,0.7093800204947835,1.1395703524459848,-1.192611658744302,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.362675996953956,-0.6656787360352248,-0.24793092880812606,-0.9133250556642856,-0.59930362496036,-0.8450358741528584,0.7882690364371098,-0.10019499829529808,-0.5661883134394562,-0.3012473656761575,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.8084477356611726,1.939100764547078,2.1238126859496678,-0.806725053899671,0.013063262024526994,-1.1951213356512809,-3.3312094043251226,-1.8622112156619464,1.3031362519144518,-1.0077864689888407,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.62062256485757,0.019739001846050108,-0.9594540132354643,-0.984391723507362,-0.7573337893435567,-0.5453915426130422,0.33054920968575063,0.23315942120650024,0.01797561323364008,-0.9805881133057628,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.8261133268106924,-0.40411092007716926,-0.010756567332346654,0.028308293256477126,-0.8758564126309542,-0.7615678138642122,0.9995243410915833,0.09029324142001524,-0.7297542129079231,-0.7784548790247064,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.0239558400571538,2.037188695531349,0.10783061340554305,-0.0249917076258302,0.1118321147640249,-0.5153670604948242,-1.1834471403379758,-0.19543911815295475,0.9059047817767464,-1.010877191225554,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.3175979559610913,-0.6547800770369724,-0.12934374807023635,-0.2026583772335213,0.8624753955842089,-0.3574382845529973,0.823478253879522,-0.19543911815295475,-0.6830210987740754,-1.192611658744302,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.6331442429111436,0.9691201137026222,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.5706121075923455,-0.09196139962319624,0.9951123800677536,0.7657054393752033,-0.4768003887214786,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.7365920942752808,-0.6329827590404677,-0.010756567332346654,-0.6586694958932617,-0.2832432961939667,-0.8924745558996429,0.8938966887643465,-0.2906832380106114,-0.7998538841086946,-0.5033805999572138,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.7308133317290169,-1.1343210729600741,-0.12934374807023635,-0.984391723507362,-0.7770875598914563,-0.6402689061066114,0.22492155735851393,-0.5287935376547531,-0.3558892998371415,-1.1073077250110122,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.632509393460826,-0.8618545980037664,-1.078041193973354,0.09345273877929719,-0.10545936126287049,0.345134597013305,0.33054920968575063,0.37602560099298526,0.08807528443441164,0.11538199183280878,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.13054287648232327,-0.8945505749985233,-0.9594540132354643,0.4250971887136539,-0.30299706674186627,-1.0437979457754618,0.40096764457057515,0.23315942120650024,-0.028757500900207615,-0.6474082561880583,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1347814563789183,-0.3278203070894031,2.2423998666875575,-0.4099361584424942,0.5266612962699161,-1.030587173643446,1.3164072980732935,-1.4812347362313198,-2.318680093458745,-0.13373022044629124,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.2399635520289356,1.5358503816117424,1.29370242078444,0.47839718959596117,0.8822291661321086,-0.6270581339745953,-2.7326527078041143,0.23315942120650024,2.0975991921898625,-0.5373785445610613,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.430293058443253,-0.22973237610513222,1.5308767822602194,-0.9133250556642856,-0.59930362496036,-0.26796532784070753,1.245988863188469,-0.5287935376547531,-1.5709502673171816,-1.2482446590051433,0.0,0.0,1.0,1.0,0.0,0.0,Honda
0.7159225599392456,1.2960798836501914,0.3450049748813224,2.018174992862617,1.376073429829598,2.343564126801898,-1.5707485322045105,1.0903564999254103,1.7938339503198526,-0.2746671544404223,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.638152914132573,-0.5675908050509539,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.47513425445641205,0.964315123649171,-0.2430611780817831,-0.8232204411756185,-0.7259126010005786,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.270015579357512,0.45688314078476344,1.1751152400465503,-0.27372504507659773,0.6649376901052132,-0.5838228797243614,-0.23279826939284523,1.3284667995695518,0.6021395399067363,-0.5763216447436501,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.7240704162217073,-0.6002867820457108,-1.3152155554491334,-0.2559583781158286,-0.38201214893346463,-0.7759795652809569,0.2953399922433384,0.6141359006371269,0.2516411839028786,-0.6078470115581268,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.227441873975362,1.8628101515593118,1.29370242078444,-0.6586694958932617,-0.12521313181077007,-0.43970536555691475,-2.5566066205920532,-0.7669038372988948,1.4667021513829188,-0.8557229349425415,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.670844518946381,0.019739001846050108,-1.078041193973354,1.8760416571764644,-0.30299706674186627,2.0679393809566564,0.40096764457057515,0.4236476609218136,0.06470872736748778,1.1730271412361342,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0496340456146185,2.2006685805051336,0.3450049748813224,1.3608083153141601,3.4897268784548534,-0.6312615614711459,-1.1130287054531514,-0.7192817773700664,0.5554064257728886,-0.4860725554316188,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.6933835394428133,0.019739001846050108,-0.36651810954601577,-0.5224583825273652,-0.4807810016729625,0.722842582060488,-1.077819488010739,0.4712697208506419,1.2096700236467564,-1.1153436028264672,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.25011613634631125,-0.5130975100596924,-0.010756567332346654,-0.03683615226634294,0.5661688373657152,1.3755748233105485,0.964315123649171,-0.10019499829529808,-0.7764873270417708,1.903673877995182,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.7910526282606866,-1.6247607278814282,-1.078041193973354,0.5139305235174995,-0.5597960838645608,1.8427557650700213,-0.16237983450802074,0.37602560099298526,0.508673311639041,0.33482327063946016,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2324505451967915,0.019739001846050108,1.5308767822602194,1.005474976098778,2.0279478579102843,-0.5592028043874225,1.3164072980732935,-0.7669038372988948,-1.7578827238525725,-0.9076470685193266,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.1817289835321798,0.33699789180398804,-0.010756567332346654,-0.27372504507659773,-0.5005347722208621,0.5054653315245894,0.26013077480092617,1.2808447396407237,0.43857364043826935,0.16483354762022318,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.0571470524467625,-0.36051628408416,2.5981614089012264,0.1882082959033991,1.6328724469522926,-0.24935014892741234,1.2811980806308811,-2.0050773954484313,-2.692545006529526,-1.1511959807723424,0.0,0.0,1.0,1.0,0.0,0.0,Honda
1.3720584899464972,0.4895791177795204,-0.12934374807023635,0.028308293256477126,0.013063262024526994,0.7852935048663816,0.013666252704040475,1.4237109194272086,0.7423388823082794,-1.03065781354052,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.0515035317750154,0.019739001846050108,0.10783061340554305,4.061341693351065,2.4427770394161756,-0.15387229579147893,-0.8313549659138534,-0.5287935376547531,0.4619401975051932,0.14258034751588672,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1973898466467856,-0.12074578612260911,0.5821793363571018,0.2711194083869883,1.6723799880480918,-0.39046521488303715,1.0347335585339954,0.37602560099298526,-0.7297542129079231,-0.7660919900778529,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.1648334837074945,-0.4586042150684308,0.8193536978328813,1.8582749902156954,-0.7573337893435567,-0.438504386272186,1.2107796457460567,-0.5764155975835814,-1.360651253714867,-0.7333303343686909,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.4853884418789762,-0.42590823807367384,2.479574228163337,-0.12566948707018846,1.1785357243506023,-0.93751127907697,1.2811980806308811,-2.243187695092573,-2.762644677730298,-1.206210836585841,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.8736957034142717,-0.8291586210090094,-0.9594540132354643,-0.599447272690698,-0.59930362496036,0.11754902255721222,0.4361768620129874,0.23315942120650024,-0.05212405796713147,-0.23881477649454685,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.1749860680248702,-0.8073613030125047,0.9379408785707709,0.1289860727008354,1.3563196592816984,-0.12925222045454013,0.8586874713219342,-1.528856796160148,-1.5709502673171816,-0.8581955127319122,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5454924965361292,1.350573178641453,1.4122896015223299,-0.5224583825273652,0.013063262024526994,-0.7915922959824303,-2.7326527078041143,0.7093800204947835,2.2611650916583295,-1.1413056696148596,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2925545998539443,-0.5893881230474586,1.6494639629981092,-0.27372504507659773,0.15133965585982406,-0.8522417498612307,1.2107796457460567,-1.7193450358754614,-2.131747636923354,-0.3043380879128709,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.221798353303615,0.019739001846050108,-0.7222796517596849,-0.7652694976578763,-0.6783187071519583,0.16618868358872546,0.6474321666674608,0.37602560099298526,-0.19232340036867457,0.4269267932935195,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.3670498187250677,1.2960798836501914,-0.9594540132354643,2.497875000803383,-0.2832432961939667,0.9684428457875117,-0.5144720089321432,1.0427344399965819,1.0694706812452133,-0.47123708869539455,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
0.22006410901773482,1.8955061285540686,-0.4851052902839055,-0.15528059867147032,-0.737580018795657,0.4874506422536586,-0.9017734007986778,0.3284035410641569,1.0227375671113657,0.2557007813795971,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.3945975104429293,-0.49130019206318776,-0.010756567332346654,-0.15528059867147032,-0.10545936126287049,0.1842033728596563,0.9995243410915833,-0.10019499829529808,-0.7998538841086946,0.34533172624428576,1.0,0.0,0.0,0.0,0.0,1.0,GMC
0.6332794847856604,-0.7310706900247386,1.1751152400465503,-1.162058393115053,-0.836348871535155,-0.88106525269472,0.9995243410915833,-1.528856796160148,-1.7345161667856486,-0.8445963348903732,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.09985599970342919,-0.7201720310264863,2.1238126859496678,0.4369416333541666,-2.9697560907083096,-1.0978420135882543,0.964315123649171,-2.6241641745232,-2.552345664127983,0.24642861466945695,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.08983865726057039,-1.058030459972308,1.6494639629981092,0.6146083029618576,1.6723799880480918,-1.0660160625429431,0.11929390503127721,-2.7194082943808566,-1.7345161667856486,-0.18070919844433492,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.489762263650088,-0.48040153306493544,0.9379408785707709,-0.27372504507659773,-1.488223299615841,0.9684428457875117,1.245988863188469,-0.7669038372988948,-1.524217153183334,0.32802368171869073,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.3870845036107853,-0.5239961690579447,-0.12934374807023635,-0.4099361584424942,-0.362258378385565,0.15417889074143823,0.8938966887643465,-0.004950878437641423,-0.6362879846402277,0.36573049300659416,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-1.219928867143218,-0.5893881230474586,0.8193536978328813,-0.6290583842919799,-0.14496690235866966,-1.0828297725291454,1.1403612108612322,-0.9097700170853797,-1.4541174819825624,-0.2215067319689518,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.00031742472515883355,-1.0144358239792988,0.9379408785707709,0.3007305199882701,1.0600131010632048,-1.0966410343035256,0.40096764457057515,-1.7193450358754614,-1.2671850254471717,-0.1782366206549642,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.05290847255016755,-0.16434042211561836,0.8193536978328813,-0.27372504507659773,0.5266612962699161,0.6705999831747886,1.1051519934188199,0.13791530134884358,-0.9634197835771616,2.464330891734993,1.0,0.0,0.0,0.0,1.0,0.0,Ford
1.1241292644857417,-0.2951243300946461,-0.6036924710217951,1.6154638750851842,1.0600131010632048,0.2958944463394274,0.7530598189946975,0.5188917807794703,-0.2156899574355984,0.4460892711611426,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.0796860729431947,-0.6111854410439632,0.5821793363571018,0.9758638644974962,2.087209169553983,-0.6186512789814943,1.0699427759764077,-0.7192817773700664,-1.2671850254471717,-0.5027624555098712,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.7810352858178278,1.24158658865893,-0.4851052902839055,2.497875000803383,-0.7573337893435567,0.3691541827078795,-0.8665641833562656,1.1856006197830669,1.3966024801821473,-0.617119178268267,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.6833661969999544,1.623039653597761,-1.1966283747112436,1.1535305341051874,0.9612442483237069,0.4658330151285416,-0.33842592172008196,0.8046241403524402,0.8591716676428987,-0.26230426549356867,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.5938449644645428,-0.25152969410163684,-1.5523899169249127,0.36587496551109017,0.013063262024526994,-1.2029277010020176,0.22492155735851393,0.757002080423612,0.41520708337134554,-0.15845599833999843,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.00031742472515883355,0.9473227957061175,0.9379408785707709,-0.2026583772335213,0.5069075257220165,-0.6474747818149836,-1.500330097319686,1.5189550392848652,1.7704673932529287,-0.1566015649979704,0.0,1.0,0.0,0.0,0.0,0.0,BMW
